date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:29:59	22961/22961	---M--	200	added ('OK')	image/png	etag:%2259b1-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/alert/alert4.png	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/alert/alert4.png	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-sweetalert.html)
16:29:59	23191/23191	---M--	200	added ('OK')	image/png	etag:%225a97-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/alert/alert5.png	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/alert/alert5.png	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-sweetalert.html)
16:29:59	23729/23729	---M--	200	added ('OK')	image/png	etag:%225cb1-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/alert/alert7.png	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/alert/alert7.png	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-sweetalert.html)
16:29:59	23227/23227	---M--	200	added ('OK')	image/png	etag:%225abb-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/alert/alert6.png	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/alert/alert6.png	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-sweetalert.html)
16:30:00	116693/116693	---M-Z	200	added ('OK')	application/javascript	etag:%221c7d5-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/sweetalert/sweetalert.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/sweetalert/sweetalert.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-sweetalert.html)
16:30:00	2694/2694	---M-Z	200	added ('OK')	application/javascript	etag:%22a86-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/sweetalert/jquery.sweet-alert.custom.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/sweetalert/jquery.sweet-alert.custom.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-sweetalert.html)
16:30:01	3969/3969	---M-Z	200	added ('OK')	text/css	etag:%22f81-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/nestable/nestable.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/nestable/nestable.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-nestable.html)
16:30:01	17965/17965	---M-Z	200	added ('OK')	application/javascript	etag:%22462d-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/nestable/jquery.nestable.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/nestable/jquery.nestable.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-nestable.html)
16:30:01	3355/3355	---M-Z	200	added ('OK')	text/css	etag:%22d1b-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/ion-rangeslider/css/ion.rangeSlider.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/ion-rangeslider/css/ion.rangeSlider.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-range-slider.html)
16:30:02	2304/2304	---M-Z	200	added ('OK')	text/css	etag:%22900-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/ion-rangeslider/css/ion.rangeSlider.skinModern.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/ion-rangeslider/css/ion.rangeSlider.skinModern.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-range-slider.html)
16:30:02	39701/39701	---M-Z	200	added ('OK')	application/javascript	etag:%229b15-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/ion-rangeslider/js/ion-rangeSlider/ion.rangeSlider.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/ion-rangeslider/js/ion-rangeSlider/ion.rangeSlider.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-range-slider.html)
16:30:03	893/893	---M-Z	200	added ('OK')	application/javascript	etag:%2237d-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/ion-rangeslider/js/ion-rangeSlider/ion.rangeSlider-init.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/ion-rangeslider/js/ion-rangeSlider/ion.rangeSlider-init.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-range-slider.html)
16:30:03	11055/11055	---M-Z	200	added ('OK')	text/css	etag:%222b2f-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/horizontal-timeline/css/horizontal-timeline.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/horizontal-timeline/css/horizontal-timeline.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-horizontal-timeline.html)
16:30:04	12120/12120	---M-Z	200	added ('OK')	application/javascript	etag:%222f58-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/horizontal-timeline/js/horizontal-timeline.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/horizontal-timeline/js/horizontal-timeline.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-horizontal-timeline.html)
16:30:04	57374/57374	---M-Z	200	added ('OK')	text/html	etag:%22e01e-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-session-ideal-timeout.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-session-ideal-timeout.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:30:04	55493/55493	---M-Z	200	added ('OK')	text/html	etag:%22d8c5-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-session-timeout.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-session-timeout.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:30:05	85378/85378	---MCZ	200	added ('OK')	text/html	etag:%2214d82-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-bootstrap.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-bootstrap.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:30:05	5613/5613	---M-Z	200	added ('OK')	text/css	etag:%2215ed-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-switch/bootstrap-switch.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-switch/bootstrap-switch.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-bootstrap-switch.html)
16:30:05	14920/14920	---M-Z	200	added ('OK')	application/javascript	etag:%223a48-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-switch/bootstrap-switch.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-switch/bootstrap-switch.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-bootstrap-switch.html)
16:30:06	18443/18443	---MCZ	200	added ('OK')	application/javascript	etag:W/%228fc3e48451b6bbfbaf957e9ce3e8b49831a91b57%22	https://cdn.rawgit.com/google/code-prettify/master/loader/run_prettify.js?lang=css&skin=default	C:/Users/HP/Desktop/test/cdn.rawgit.com/google/code-prettify/master/loader/run_prettify2102.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-list-media.html)
16:30:07	15731/15731	---M-Z	200	added ('OK')	text/css	etag:%223d73-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-datepicker/bootstrap-datepicker.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-datepicker/bootstrap-datepicker.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-date-paginator.html)
16:30:07	34437/34437	---M-Z	200	added ('OK')	application/javascript	etag:%228685-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/date-paginator/moment.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/date-paginator/moment.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-date-paginator.html)
16:30:08	33599/33599	---M-Z	200	added ('OK')	application/javascript	etag:%22833f-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-datepicker/bootstrap-datepicker.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-datepicker/bootstrap-datepicker.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-date-paginator.html)
16:30:08	9440/9440	---M-Z	200	added ('OK')	application/javascript	etag:%2224e0-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/date-paginator/bootstrap-datepaginator.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/date-paginator/bootstrap-datepaginator.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-date-paginator.html)
16:30:08	10372/10372	---M-Z	200	added ('OK')	text/css	etag:%222884-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/gridstack/gridstack.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/gridstack/gridstack.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-dragable-portlet.html)
16:30:09	253669/253669	---MCZ	200	added ('OK')	application/javascript	etag:%223dee5-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jqueryui/jquery-ui.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jqueryui/jquery-ui.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-dragable-portlet.html)
16:30:09	1291/1291	---MCZ	200	added ('OK')	application/javascript	etag:W/%225afd494f-50b%22	https://cdnjs.cloudflare.com/ajax/libs/jqueryui-touch-punch/0.2.3/jquery.ui.touch-punch.min.js	C:/Users/HP/Desktop/test/cdnjs.cloudflare.com/ajax/libs/jqueryui-touch-punch/0.2.3/jquery.ui.touch-punch.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-dragable-portlet.html)
16:30:10	64962/64962	---M-Z	200	added ('OK')	application/javascript	etag:%22fdc2-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/gridstack/gridstack.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/gridstack/gridstack.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-dragable-portlet.html)
16:30:10	539590/539590	---MCZ	200	added ('OK')	application/javascript	etag:%2283bc6-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/gridstack/lodash.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/gridstack/lodash.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-dragable-portlet.html)
16:30:11	3681/3681	---M-Z	200	added ('OK')	application/javascript	etag:%22e61-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/gridstack/gridstack.jQueryUI.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/gridstack/gridstack.jQueryUI.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-dragable-portlet.html)
16:30:11	6567/6567	---M-Z	200	added ('OK')	application/javascript	etag:%2219a7-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/js/jasny-bootstrap.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/js/jasny-bootstrap.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-basic.html)
16:30:12	15185/15185	---M-Z	200	added ('OK')	text/css	etag:%223b51-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/select2/dist/css/select2.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/select2/dist/css/select2.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html)
16:30:12	683/683	---M-Z	200	added ('OK')	text/css	etag:%222ab-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/switchery/dist/switchery.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/switchery/dist/switchery.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html)
16:30:13	9777/9777	---M-Z	200	added ('OK')	text/css	etag:%222631-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-select/bootstrap-select.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-select/bootstrap-select.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html)
16:30:13	1317/1317	---M-Z	200	added ('OK')	text/css	etag:%22525-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-tagsinput/dist/bootstrap-tagsinput.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-tagsinput/dist/bootstrap-tagsinput.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html)
16:30:13	444/444	---M-Z	200	added ('OK')	text/css	etag:%221bc-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-touchspin/dist/jquery.bootstrap-touchspin.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-touchspin/dist/jquery.bootstrap-touchspin.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html)
16:30:14	2255/2255	---M-Z	200	added ('OK')	text/css	etag:%228cf-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/multiselect/css/multi-select.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/multiselect/css/multi-select.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html)
16:30:14	24502/24502	---M-Z	200	added ('OK')	application/javascript	etag:%225fb6-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/switchery/dist/switchery.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/switchery/dist/switchery.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html)
16:30:15	76272/76272	---M-Z	200	added ('OK')	application/javascript	etag:%22129f0-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/select2/dist/js/select2.full.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/select2/dist/js/select2.full.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html)
16:30:15	44448/44448	---M-Z	200	added ('OK')	application/javascript	etag:%22ada0-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-select/bootstrap-select.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-select/bootstrap-select.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html)
16:30:15	8912/8912	---M-Z	200	added ('OK')	application/javascript	etag:%2222d0-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-tagsinput/dist/bootstrap-tagsinput.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-tagsinput/dist/bootstrap-tagsinput.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html)
16:30:16	22617/22617	---M-Z	200	added ('OK')	application/javascript	etag:%225859-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-touchspin/dist/jquery.bootstrap-touchspin.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap-touchspin/dist/jquery.bootstrap-touchspin.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html)
16:30:16	1491/1491	---M-Z	200	added ('OK')	application/javascript	etag:%225d3-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/dff/dff.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/dff/dff.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html)
16:30:16	19226/19226	---M-Z	200	added ('OK')	application/javascript	etag:%224b1a-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/multiselect/js/jquery.multi-select.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/multiselect/js/jquery.multi-select.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html)
16:30:17	6211/6211	---M-Z	200	added ('OK')	text/css	etag:%221843-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/clockpicker/dist/jquery-clockpicker.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/clockpicker/dist/jquery-clockpicker.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-pickers.html)
16:30:18	7192/7192	---M-Z	200	added ('OK')	text/css	etag:%221c18-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jquery-asColorPicker-master/dist/css/asColorPicker.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jquery-asColorPicker-master/dist/css/asColorPicker.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-pickers.html)
16:30:18	3045/3045	---M-Z	200	added ('OK')	text/css	etag:%22be5-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/timepicker/bootstrap-timepicker.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/timepicker/bootstrap-timepicker.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-pickers.html)
16:30:18	8310/8310	---M-Z	200	added ('OK')	text/css	etag:%222076-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/daterangepicker/daterangepicker.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/daterangepicker/daterangepicker.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-pickers.html)
16:30:19	10783/10783	---M-Z	200	added ('OK')	application/javascript	etag:%222a1f-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/clockpicker/dist/jquery-clockpicker.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/clockpicker/dist/jquery-clockpicker.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-pickers.html)
16:30:19	27951/27951	---M-Z	200	added ('OK')	application/javascript	etag:%226d2f-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jquery-asColor/dist/jquery-asColor.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jquery-asColor/dist/jquery-asColor.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-pickers.html)
16:30:20	22509/22509	---M-Z	200	added ('OK')	application/javascript	etag:%2257ed-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jquery-asGradient/dist/jquery-asGradient.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jquery-asGradient/dist/jquery-asGradient.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-pickers.html)
16:30:20	33583/33583	---M-Z	200	added ('OK')	application/javascript	etag:%22832f-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jquery-asColorPicker-master/dist/jquery-asColorPicker.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/jquery-asColorPicker-master/dist/jquery-asColorPicker.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-pickers.html)
16:30:20	34375/34375	---M-Z	200	added ('OK')	application/javascript	etag:%228647-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/timepicker/bootstrap-timepicker.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/timepicker/bootstrap-timepicker.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-pickers.html)
16:30:21	64506/64506	---M-Z	200	added ('OK')	application/javascript	etag:%22fbfa-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/daterangepicker/daterangepicker.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/daterangepicker/daterangepicker.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-pickers.html)
16:30:21	9861/9861	---M-Z	200	added ('OK')	text/css	etag:%222685-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/dropify/dist/css/dropify.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/dropify/dist/css/dropify.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-upload.html)
16:30:22	137185/137185	---M--	200	added ('OK')	image/jpeg	etag:%22217e1-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/dropify/src/images/test-image-1.jpg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/dropify/src/images/test-image-1.jpg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-upload.html)
16:30:22	178481/178481	---M--	200	added ('OK')	image/jpeg	etag:%222b931-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/dropify/src/images/test-image-2.jpg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/dropify/src/images/test-image-2.jpg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-upload.html)
16:30:23	10516/10516	---M-Z	200	added ('OK')	application/javascript	etag:%222914-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/dropify/dist/js/dropify.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/dropify/dist/js/dropify.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-upload.html)
16:30:23	89224/89224	---M-Z	200	added ('OK')	application/javascript	etag:%2215c88-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/inputmask/dist/min/jquery.inputmask.bundle.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/inputmask/dist/min/jquery.inputmask.bundle.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-mask.html)
16:30:24	1140/1140	---M-Z	200	added ('OK')	application/javascript	etag:%22474-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/js/mask.init.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/js/mask.init.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-mask.html)
16:30:24	48213/48213	---M-Z	200	added ('OK')	application/javascript	etag:%22bc55-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/js/validation.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/js/validation.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-validation.html)
16:30:25	1568/1568	---M-Z	200	added ('OK')	text/css	etag:%22620-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/icheck/skins/all.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/icheck/skins/all.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-icheck.html)
16:30:25	4931/4931	---M-Z	200	added ('OK')	application/javascript	etag:%221343-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/icheck/icheck.min.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/icheck/icheck.min.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-icheck.html)
16:30:26	3337/3337	---M-Z	200	added ('OK')	application/javascript	etag:%22d09-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/icheck/icheck.init.js	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/icheck/icheck.init.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-icheck.html)
16:30:26	3738/3738	---M-Z	200	added ('OK')	text/css	etag:%22e9a-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/cropper/cropper.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/cropper/cropper.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-img-cropper.html)
16:30:27	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sun,%2031%20Mar%202019%2012:32:05%20GMT	https://wrappixel.com/demos/admin-templates/monster-admin/main/cropped.jpg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/cropped.jpg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/form-img-cropper.html)
